"","predictions_train_exc","predictions_train"
"21400003",8.82868048115246,10.798397140632
"21400012",6.60406828371467,6.9682341786587
"21400034",7.32057936999242,8.24601443332128
"21400043",6.32763881085079,6.12710830052794
"21400050",8.10408174712306,9.15433599806811
"21400069",8.19816461880844,10.6309460810246
"21400087",-1.68921630737071,-2.81498267886023
"21400117",8.71567705394184,8.08535464886008
"21400127",3.81533430034673,3.58604996627609
"21400144",4.68412535815702,4.45264818971734
"21400151",-16.454573973655,-17.4766221615535
"21400169",3.0819502195388,-0.0351754248724185
"21400188",4.68412535815702,2.08188871286235
"21400202",5.16176031936777,6.48955861796791
"21400217",6.3692644347882,6.07670578443126
"21400228",-7.70297531012543,-8.47866426319306
"21400240",7.17426717840182,9.60472090738082
"21400268",4.68412535815702,4.83814728382131
"21400283",4.03127658639206,4.83814728382131
"21400290",4.68412535815702,4.83814728382131
"21400324",-2.71064430490144,-3.48563424456097
"21400327",4.38108414459277,1.12444696914058
"21400346",6.43192567446862,6.51678515138801
"21400378",4.68412535815702,3.89862549106343
"21400380",-0.266278669840289,-0.793570904499715
"21400396",4.68412535815702,-2.79912046252361
"21400411",7.53239254029445,8.3775397055107
"21400436",4.68412535815702,4.54699044891666
"21400454",0.39120879935379,0.212641621366512
"21400463",-0.0813651603124121,-0.0502614267760841
"21400478",9.55294037755168,10.4626902938854
"21400488",-18.0587187216153,-19.3818256262025
"21400497",26.138137749651,27.3400021697933
"21400512",3.57687881895402,0.86131039386906
"21400523",2.971218070127,4.76429777341435
"21400536",17.9640748675252,18.708882324403
"21400555",8.45399981948484,9.13731324718544
"21400564",7.20097236122424,7.11437913298257
"21400575",2.14116236119608,0.120354375927116
"21400584",4.19580539431293,5.78124300962747
"21400603",-15.2020167347392,-16.4159857979549
"21400617",11.0286355305459,11.7099960743514
"21400636",-3.53720828458252,-4.4162655528735
"21400650",3.37462796356344,3.35963742746001
"21400667",4.68412535815702,7.07362839494068
"21400685",4.68412535815702,5.08938928461827
"21400698",4.68412535815702,5.16225878277054
"21400709",-3.31274849221408,-4.47445726851723
"21400735",4.68412535815702,8.2946370645007
"21400753",4.68412535815702,5.05295453554214
"21400771",4.68412535815702,-2.27542216240645
"21400784",4.68412535815702,4.83814728382131
"21400799",-5.16964715409878,-6.36665461727427
"21400810",-2.0666737060907,-5.0327764455279
"21400819",12.6269720209555,13.4483397401229
"21400832",4.68412535815702,4.83814728382131
"21400846",4.68412535815702,4.83814728382131
"21400863",1.23306368338524,4.49551325807007
"21400883",4.68412535815702,5.65901785289733
"21400892",-4.40059586861649,-1.17822965412564
"21400901",2.63212944085574,1.65397549272037
"21400917",4.68412535815702,4.61072336977828
"21400930",4.91915806889208,8.48319246053037
"21400961",1.70063129418607,1.41811475514405
"21400965",-8.43288358011688,-9.45810615814051
"21400983",2.99662871563952,2.73370864059073
"21401002",4.68412535815702,5.63600279021296
"21401017",4.68412535815702,5.9582136677942
"21401034",-6.85939283817277,-10.828409963552
"21401048",4.68412535815702,6.4458161143901
"21401068",4.2708756428264,4.19988357939272
"21401081",2.04965842292433,5.30686389210988
"21401097",4.68412535815702,8.39488436123035
"21401104",4.68412535815702,4.83814728382131
"21401117",4.68412535815702,4.95247219837117
"21401125",4.68412535815702,6.08113329403163
"21401147",4.45565833799316,3.66610528159673
"21401168",-2.6513399965151,-3.47902758074493
"21401181",2.69362716833105,0.848987523958301
"21401199",4.68412535815702,4.83814728382131
"21401202",4.68412535815702,5.07174089300969
"21401219",16.4786837594736,17.4593583252515
