"","idGame","lineup","time_played","game_pm","slugTeam","seasonPM","seasonMin","l_id"
"1","21400002","Al-Farouq Aminu, Brandan Wright, Devin Harris, Dirk Nowitzki, Jae Crowder",329,0,"DAL",2,"7:08",3527
"2","21400002","Al-Farouq Aminu, Brandan Wright, Devin Harris, Dirk Nowitzki, Jameer Nelson",0,0,"DAL",4,"1:08",2139
"3","21400002","Al-Farouq Aminu, Brandan Wright, Dirk Nowitzki, Jae Crowder, Jameer Nelson",0,0,"DAL",0,"0:00",5872
"4","21400002","Brandan Wright, Chandler Parsons, Devin Harris, Dirk Nowitzki, Monta Ellis",69,1,"DAL",4,"16:33",2391
"5","21400002","Brandan Wright, Chandler Parsons, Devin Harris, Jameer Nelson, Monta Ellis",209,0,"DAL",14,"10:51",376
"6","21400002","Brandan Wright, Chandler Parsons, Dirk Nowitzki, Jameer Nelson, Monta Ellis",128,-3,"DAL",5,"27:17",1849
"7","21400002","Brandan Wright, Chandler Parsons, Jameer Nelson, Monta Ellis, Richard Jefferson",145,4,"DAL",-2,"14:57",13758
"8","21400002","Brandan Wright, Devin Harris, Dirk Nowitzki, Jameer Nelson, Monta Ellis",0,0,"DAL",0,"0:00",8393
"9","21400002","Brandan Wright, Devin Harris, Jae Crowder, Monta Ellis, Richard Jefferson",143,-2,"DAL",-4,"4:00",15873
"10","21400002","Brandan Wright, Devin Harris, Jameer Nelson, Monta Ellis, Richard Jefferson",0,0,"DAL",0,"0:00",8400
"11","21400002","Brandan Wright, Dirk Nowitzki, Jae Crowder, Jameer Nelson, Richard Jefferson",0,0,"DAL",0,"0:00",8402
"12","21400002","Brandan Wright, Dirk Nowitzki, Jameer Nelson, Monta Ellis, Richard Jefferson",61,6,"DAL",15,"7:25",328
"13","21400002","Chandler Parsons, Devin Harris, Dirk Nowitzki, Monta Ellis, Tyson Chandler",331,3,"DAL",29,"138:03",83
"14","21400002","Chandler Parsons, Devin Harris, Greg Smith, Jameer Nelson, Monta Ellis",15,-2,"DAL",-4,"0:31",15962
"15","21400002","Chandler Parsons, Devin Harris, Jameer Nelson, Monta Ellis, Tyson Chandler",333,3,"DAL",-11,"24:39",18193
"16","21400002","Chandler Parsons, Dirk Nowitzki, Greg Smith, Jameer Nelson, Monta Ellis",116,3,"DAL",1,"2:53",5143
"17","21400002","Chandler Parsons, Dirk Nowitzki, Jameer Nelson, Monta Ellis, Richard Jefferson",0,0,"DAL",0,"0:00",8990
"18","21400002","Chandler Parsons, Dirk Nowitzki, Jameer Nelson, Monta Ellis, Tyson Chandler",548,-7,"DAL",56,"254:16",20
"19","21400002","Chandler Parsons, Jameer Nelson, Monta Ellis, Richard Jefferson, Tyson Chandler",135,-2,"DAL",4,"21:04",2438
"20","21400002","Devin Harris, Dirk Nowitzki, Jae Crowder, Richard Jefferson, Tyson Chandler",180,-6,"DAL",-6,"3:00",17211
