"","TEAM","R2_pred","SST","SSE","alpha","lambda","RMSE","Rsquared","MAE","RMSESD","RsquaredSD","MAESD"
"1","ATL",0.808324036587984,13667.9024390244,2619.80836782144,0.517349616624415,1.94828793795439,16.946180553022,0.218376458646445,11.7576389432898,15.3309808887317,0.213867255575848,7.43351308923208
"2","BKN",0.945616659449717,19224.7804878049,1045.50778427274,0.117991161998361,3.25949506773987,20.1494360420517,0.0748198662537425,15.4834434006102,10.3025783257749,0.0574910795929961,5.98768675146198
"3","BOS",0.733357830038987,11132.9390243902,2968.51101950706,0.517349616624415,1.94828793795439,11.8404775861188,0.0816745605518648,9.65153954137523,2.74848845393201,0.0831703186073813,1.88704275135655
"4","CHA",0.801426541788379,17829.6097560976,3540.48726783196,0.517349616624415,1.94828793795439,18.2528828229492,0.119277096483031,13.9460012622583,6.09605532898843,0.164590956212839,3.56873630121355
"5","CHI",0.669191510254574,12176,4027.9241711403,0.517349616624415,1.94828793795439,18.9242493540659,0.142831284939165,13.9738700817785,10.7445022901278,0.140714304806205,4.06815051483836
"6","CLE",0.865794321036476,19540.4512195122,2622.43952316825,0.843881439883262,1.12081120371235,15.2979998196411,0.363226418982672,11.6442243537638,6.61675882415161,0.305352577188368,3.81090656392415
"7","DAL",0.810288931738956,17683.2195121951,3354.70246395307,0.517349616624415,1.94828793795439,19.7674290128444,0.199123580947611,14.9614641109169,10.6505565156096,0.176545727353138,5.77955066580043
"8","DEN",0.839244786149129,17078.3902439024,2745.44027588717,0.843881439883262,1.12081120371235,15.3417803859661,0.0599071885872333,12.7922002296784,3.557692618722,0.0568978869284329,3.18974060509646
"9","DET",0.770202236165002,12458.987804878,2863.04753720848,0.843881439883262,1.12081120371235,14.9920911130142,0.120607385047942,11.8760954208069,4.8921599517158,0.0943566548073701,4.32604417212263
"10","GSW",0.679033334456062,12127.2195121951,3892.43320914865,0.517349616624415,1.94828793795439,15.646475254769,0.0821776022735899,12.6042580119208,5.15745637030003,0.0972233123411343,4.28318902582605
"11","HOU",0.782113388139127,11918.3048780488,2596.83906900296,0.843881439883262,1.12081120371235,12.3657723561993,0.248641363692573,9.62577452148134,2.56807332516918,0.252850772156855,1.95308654906112
"12","IND",0.68185125380335,11458.5487804878,3645.52292774535,0.517349616624415,1.94828793795439,14.4019590176221,0.105463759294531,11.5029751647209,3.02454158932064,0.103367340452576,1.72448650616405
"13","LAC",0.753423029074602,15281.9024390244,3768.16521339208,0.517349616624415,1.94828793795439,16.4156626387881,0.145352666113021,12.9651713660668,5.80552003635191,0.128034162014102,3.80541499715935
"14","LAL",0.881464887383213,9200.25609756098,1090.55339262767,0.117991161998361,3.25949506773987,13.3771351940643,0.156870725448525,10.099377686919,4.85411032636633,0.21885386874472,2.76708681368748
"15","MEM",0.778130524717469,11839.1219512195,2626.73977512297,0.843881439883262,1.12081120371235,12.6612710565535,0.151238504827014,9.77802305545155,3.04540264490339,0.185528275089849,1.634481481825
"16","MIA",0.708808275964475,12727.7195121951,3706.20658779669,0.517349616624415,1.94828793795439,13.7073437040428,0.191366605158452,11.7179082211198,3.32279636460033,0.176536537305234,2.93090968861185
"17","MIL",0.918080700631814,11316.1951219512,927.01477590393,0.117991161998361,3.25949506773987,13.4003303418451,0.174957217486041,10.8965632184116,4.21519406664562,0.0695984144917648,3.3906316570159
"18","MIN",0.718893327705547,9853.4756097561,2769.87773919309,0.517349616624415,1.94828793795439,14.6961902981721,0.111966236593936,10.2397332642132,9.12945821891511,0.120335190430488,4.0113602289157
"19","NOP",0.764257613328753,15205.4756097561,3584.57511071533,0.517349616624415,1.94828793795439,17.4889161970346,0.106682209681896,12.8478980921422,6.82777277974954,0.0865530964100152,3.44355373048751
"20","NYK",0.999061441511012,10991.756097561,10.3164059942487,0.260485684731975,0.00143527617767283,11.0802086704632,0.312930327390689,9.06378312136066,3.0353919261822,0.293831785380697,2.28478792908946
"21","OKC",0.770627520672641,14472.243902439,3319.53446533269,0.517349616624415,1.94828793795439,18.7093703469635,0.187190342342567,13.5537309100499,11.8052521581053,0.158911398176055,6.12507204846389
"22","ORL",0.668891472219153,8838.09756097561,2926.36947179813,0.517349616624415,1.94828793795439,18.0640704554061,0.145559131924801,11.8001026184773,17.4677962011734,0.14216089203089,7.22548495691883
"23","PHI",0.78425437980757,14266,3077.82701766521,0.517349616624415,1.94828793795439,13.345410715536,0.125409624670321,10.817801587951,2.56700405487595,0.118715209714338,1.88275121132005
"24","PHX",0.706713038353324,12346.012195122,3620.92440516012,0.517349616624415,1.94828793795439,16.3486884852674,0.23218554180257,13.0954798146464,6.36465036896305,0.190817852446243,4.3650471444155
"25","POR",0.695191741305508,11044.5975609756,3366.48455054241,0.517349616624415,1.94828793795439,12.2544626404218,0.0784900449234039,9.9563622706917,2.08671308143367,0.0909942628167114,1.51143516476273
"26","SAC",0.762428116492533,13604.1097560976,3231.95397819841,0.517349616624415,1.94828793795439,16.6620536216925,0.0493916275966346,12.6024386522626,1.37878688913415,0.0479229315397172,1.10651968452418
"27","SAS",0.743567944401085,12346.9390243902,3166.15095437885,0.517349616624415,1.94828793795439,15.1242805206824,0.190023880752965,11.4960654303776,4.70358460443438,0.156202878714013,2.88706857367462
"28","TOR",0.730209170736591,12740.4024390244,3437.24373917395,0.517349616624415,1.94828793795439,12.2935101000432,0.203034005091902,9.84440321273369,2.99096150023542,0.209171436741826,2.4123866422649
"29","UTA",0.744410570666027,13024.0487804878,3328.8091954227,0.517349616624415,1.94828793795439,14.273606431666,0.113881151495305,11.7037332662926,5.21033599023426,0.120775295830561,3.57099321527716
"30","WAS",0.835936474758456,18921.6219512195,3104.34800060485,0.843881439883262,1.12081120371235,21.4673351006335,0.148954333462932,15.7310543044004,7.43798178986956,0.194597211271949,3.10373800144145
