"","predictions_train_exc","predictions_train"
"21400014",10.130292524861,9.2547274212061
"21400038",13.931710775703,14.4649490680341
"21400042",10.130292524861,9.667788130214
"21400068",12.110806208524,12.3514543356107
"21400087",5.09618439338382,4.81820152688204
"21400095",-2.71266441191615,-2.81170831517473
"21400108",-3.56630580681516,-3.27065939915067
"21400121",10.130292524861,10.740671287267
"21400140",15.7357308158827,15.8964532090679
"21400145",12.2722648015656,12.3749191188391
"21400182",9.86196620981435,10.7126053604874
"21400196",10.130292524861,7.98520667456612
"21400206",10.130292524861,10.3593486518125
"21400212",13.046702593476,12.6170606888076
"21400224",10.130292524861,9.85627107654304
"21400243",8.89999471704693,9.95991650672493
"21400262",10.130292524861,10.8201219365215
"21400275",17.374873918166,17.4458010779612
"21400289",10.130292524861,10.9260561355274
"21400305",11.4685297422052,11.1379245335393
"21400324",10.130292524861,10.9266093289359
"21400340",7.6271712297601,8.68009817498245
"21400348",7.28442018105333,5.3439275326352
"21400365",8.33344611800435,8.82762976886618
"21400382",10.130292524861,7.11706780340844
"21400415",10.9395209486151,14.070349289616
"21400426",0.325317523723995,-0.992530801718909
"21400431",-2.16558545060186,-3.83579958112635
"21400452",12.3227597357653,11.1422381038081
"21400474",23.2989083840876,24.3951322219642
"21400493",12.3899256403622,11.9017736823694
"21400518",16.6393951057247,19.2443918257071
"21400533",9.60685673026376,10.6319833696897
"21400547",14.7673220216661,15.554268858905
"21400571",10.130292524861,13.6535609432984
"21400582",10.130292524861,7.91597346398004
"21400593",-0.661531219039659,-0.850714889789275
"21400603",15.7992200999992,15.8052738011745
"21400615",32.0229182044478,31.9371077267882
"21400636",10.1286951446195,11.2769421087093
"21400651",15.6552688538697,17.6813115249014
"21400665",12.8630135397867,11.8702974645084
"21400679",7.16594063219149,7.17847705591065
"21400703",6.51389943020586,2.40937013348894
"21400715",10.1446850924757,13.4383306253884
"21400730",17.4642689644628,18.8919499937979
"21400741",11.3572598761288,10.8302956074298
"21400749",8.38267943828175,4.92182723230805
"21400760",9.74119875824677,8.12933299658758
"21400775",7.89864281790275,10.7896007121335
"21400793",9.78215599683774,11.0270113841527
"21400814",9.23985450489862,9.38537797107384
"21400824",0.725720422275496,0.890981270835547
"21400838",9.5710662485819,10.5672907061986
"21400854",-1.14392616440796,-1.35993561698479
"21400861",17.6387274024586,16.6035976778218
"21400880",8.50987876280468,4.88488671050003
"21400886",6.58291586212018,6.47036051581417
"21400907",7.71666884192959,8.75787105286906
"21400922",9.96476154708241,10.9868897356598
"21400932",11.6137095528437,9.64112089444259
"21400944",14.6182344379562,14.3500485746447
"21400960",10.0050258389745,11.0231016448439
"21400973",-1.89944685973979,-1.91441313116915
"21400981",21.6817192851841,21.7756767724865
"21400999",10.0800188532405,9.15895114317845
"21401014",12.1974758951422,14.3632504803387
"21401030",10.8188461069702,12.8696903263986
"21401036",11.7137881697247,11.2881610915472
"21401053",21.6757328556402,21.6902708575826
"21401059",10.130292524861,8.0703086068596
"21401082",13.8738504736641,15.1078238811077
"21401089",10.130292524861,11.1379245335393
"21401111",10.1276804860098,10.0152579475489
"21401126",10.0717406471997,4.75102598199053
"21401142",11.8862939769483,12.4817845869848
"21401150",-4.78899144773889,-5.39175039375259
"21401156",8.25656988678176,4.67354213562332
"21401174",8.61325829341719,9.74018093431928
"21401192",6.89173401780069,9.38599691683507
"21401212",10.7462103067023,9.7181444837908
"21401229",10.0392186916023,11.656385218973
